st_id,pr_sku_id,date,target
16a5cdae362b8d27a1d8f8c7b78b4330,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-20,14.525781429762887
16a5cdae362b8d27a1d8f8c7b78b4330,0cc57d9daaa686e94f9ab541f3026121,2023-07-20,10.657640905841678
16a5cdae362b8d27a1d8f8c7b78b4330,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-20,11.998082094587948
16a5cdae362b8d27a1d8f8c7b78b4330,0dffbb0c715c9794aa9cb5b747daaae7,2023-07-20,2.553229597254396
16a5cdae362b8d27a1d8f8c7b78b4330,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-20,1.3911540876449378
16a5cdae362b8d27a1d8f8c7b78b4330,0e97d6e7124d6cc9623650201236cd52,2023-07-20,1.964532919242166
16a5cdae362b8d27a1d8f8c7b78b4330,0ee7e71061cf860ccf3b29c6823c7971,2023-07-20,3.8732955388548547
16a5cdae362b8d27a1d8f8c7b78b4330,0f152427918d29bb1081834c1d375a48,2023-07-20,3.2729130789964858
16a5cdae362b8d27a1d8f8c7b78b4330,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-20,1.5011524812734702
16a5cdae362b8d27a1d8f8c7b78b4330,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-20,2.239732070191537
16a5cdae362b8d27a1d8f8c7b78b4330,10d26ea8eac593b8e397fc0aad2134c4,2023-07-20,3.2524574790939313
16a5cdae362b8d27a1d8f8c7b78b4330,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-20,12.392290502847377
16a5cdae362b8d27a1d8f8c7b78b4330,11e6eda3c45e0e17437074dad5842a08,2023-07-20,2.1385114049152394
16a5cdae362b8d27a1d8f8c7b78b4330,11f207f64d952f43c2f028da2c786d3b,2023-07-20,2.2571390983877233
16a5cdae362b8d27a1d8f8c7b78b4330,13e760924d65bba3dce3393d3185abd3,2023-07-20,2.951880457622862
16a5cdae362b8d27a1d8f8c7b78b4330,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-20,2.8857924136845527
16a5cdae362b8d27a1d8f8c7b78b4330,15f0c24e521b6f8b4379a0d4958fbae9,2023-07-20,2.004989505789381
16a5cdae362b8d27a1d8f8c7b78b4330,16939b73c086c005ffeda3375320816d,2023-07-20,1.9188360405647282
16a5cdae362b8d27a1d8f8c7b78b4330,17667b08596154dc5e9417f410cbced3,2023-07-20,2.299140341743093
16a5cdae362b8d27a1d8f8c7b78b4330,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-20,1.8558531651994992
16a5cdae362b8d27a1d8f8c7b78b4330,17f7c5578fad009505989442352a308a,2023-07-20,3.9374547403505233
16a5cdae362b8d27a1d8f8c7b78b4330,18263c76c0db10f61f721741382c091f,2023-07-20,1.4561093588778764
16a5cdae362b8d27a1d8f8c7b78b4330,1933ead077ee71dda8c85a7b769c8ef6,2023-07-20,7.4573033942433655
16a5cdae362b8d27a1d8f8c7b78b4330,194585b5215aea447389c5fefca09c61,2023-07-20,3.669779711672244
16a5cdae362b8d27a1d8f8c7b78b4330,194adbcaa46104c43d41ad4f23c18407,2023-07-20,16.937029567062595
16a5cdae362b8d27a1d8f8c7b78b4330,1a0f36f6e92560bcae205b6c32cc033f,2023-07-20,20.88048228786566
16a5cdae362b8d27a1d8f8c7b78b4330,1ac1587d5965008b9cfb9b5ae290048b,2023-07-20,2.014697707967099
16a5cdae362b8d27a1d8f8c7b78b4330,1acfb389229f9ecab9218940bc1f2841,2023-07-20,3.6640951668462334
16a5cdae362b8d27a1d8f8c7b78b4330,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-20,5.113879269290869
16a5cdae362b8d27a1d8f8c7b78b4330,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-20,3.493044344075029
16a5cdae362b8d27a1d8f8c7b78b4330,1b554caad50131478083eb6e4f7845d6,2023-07-20,1.5342235924690062
16a5cdae362b8d27a1d8f8c7b78b4330,1be007f9969e526937d035055f02690d,2023-07-20,1.852450288198214
16a5cdae362b8d27a1d8f8c7b78b4330,1cac981fb61dc0e4a41e6a8508552803,2023-07-20,2.5337907309513863
16a5cdae362b8d27a1d8f8c7b78b4330,1cec786e41a51f75b5701511f995218b,2023-07-20,7.048663534482887
16a5cdae362b8d27a1d8f8c7b78b4330,1d2448c22721c94bb0264cf52598522f,2023-07-20,14.956892613124886
16a5cdae362b8d27a1d8f8c7b78b4330,1e94984bcf57dfdda57c0aa19c789c87,2023-07-20,5.596319752326511
16a5cdae362b8d27a1d8f8c7b78b4330,1ed7d2ba2413e16205063b4029038486,2023-07-20,1.9873548633107667
16a5cdae362b8d27a1d8f8c7b78b4330,1ef67b3830faf45363d2da935c604d7a,2023-07-20,10.201714077806395
16a5cdae362b8d27a1d8f8c7b78b4330,2062d6c68c7b32c29a863ce4d72b6dae,2023-07-20,3.058225692356789
16a5cdae362b8d27a1d8f8c7b78b4330,2188bd364970d4acf961ff2fea1bd71e,2023-07-20,2.007717453353603
16a5cdae362b8d27a1d8f8c7b78b4330,21b4bc4c1913efa897d0743c1d890903,2023-07-20,1.6126500617336896
16a5cdae362b8d27a1d8f8c7b78b4330,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-20,9.732104240722125
16a5cdae362b8d27a1d8f8c7b78b4330,22988026fe85fde60d8bf777ab6bc3b4,2023-07-20,13.688714034513438
16a5cdae362b8d27a1d8f8c7b78b4330,22b3872c9768b6070e1111d85e8e9660,2023-07-20,1.7939620264787122
16a5cdae362b8d27a1d8f8c7b78b4330,23988ac4dab747b44b9d027e3b6f4ba8,2023-07-20,2.179089692146454
16a5cdae362b8d27a1d8f8c7b78b4330,23f70c32de93a01ccf59f9138a5baa3d,2023-07-20,1.8977614540261207
16a5cdae362b8d27a1d8f8c7b78b4330,2467d1dcf883fcd3a21e4cf5eccb00bc,2023-07-20,4.110912171065918
16a5cdae362b8d27a1d8f8c7b78b4330,246db71cccfbfbfaef328f1f8f7df31e,2023-07-20,3.326574165837752
16a5cdae362b8d27a1d8f8c7b78b4330,25297b758a38dfb3475046e5dc01291a,2023-07-20,2.390462332224015
16a5cdae362b8d27a1d8f8c7b78b4330,26864bfba07bfdc89934ec5ca9367ab9,2023-07-20,2.6411388118955923
16a5cdae362b8d27a1d8f8c7b78b4330,26d07ae4d7900394b2efaae387b01072,2023-07-20,9.431750615429038
16a5cdae362b8d27a1d8f8c7b78b4330,276150520c270123fc15b3bc80c0d171,2023-07-20,1.7327149543060152
16a5cdae362b8d27a1d8f8c7b78b4330,27a79eaf8d74a68777299f3a514ea51f,2023-07-20,2.484397831279166
16a5cdae362b8d27a1d8f8c7b78b4330,27de2875de3697b6ccdd5f916de76395,2023-07-20,4.053999801303835
16a5cdae362b8d27a1d8f8c7b78b4330,27e8978c9e8b7146c462feb7d24f5637,2023-07-20,3.8665190047913973
16a5cdae362b8d27a1d8f8c7b78b4330,27fefd0504053087f8d1a34b947a0430,2023-07-20,2.3520913754829724
16a5cdae362b8d27a1d8f8c7b78b4330,282984b385d80166ba0d4f32a7843f53,2023-07-20,2.283782837119351
16a5cdae362b8d27a1d8f8c7b78b4330,28cdcc6f1cbe33aa4f10223177e41060,2023-07-20,2.9316558175274032
16a5cdae362b8d27a1d8f8c7b78b4330,297f9b93f04e4bc8f655f784983c5453,2023-07-20,2.8338450053232305
16a5cdae362b8d27a1d8f8c7b78b4330,2a072dd33174b678fe0749c2cabcb3e6,2023-07-20,13.162008986284832
16a5cdae362b8d27a1d8f8c7b78b4330,2a868279c0944dbdebbe05bdd925b005,2023-07-20,6.889386974329155
16a5cdae362b8d27a1d8f8c7b78b4330,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-20,2.185764887535721
16a5cdae362b8d27a1d8f8c7b78b4330,2bd31c7c54bbd12554730ae254c428b1,2023-07-20,4.101154940171606
16a5cdae362b8d27a1d8f8c7b78b4330,2c6c2e0fb9a48b16ea6aecc7cdcf8af8,2023-07-20,3.1405430687662985
16a5cdae362b8d27a1d8f8c7b78b4330,2ceba8db8d0af7ba57e1572e839451c9,2023-07-20,1.270304704852835
16a5cdae362b8d27a1d8f8c7b78b4330,2dc922d957188fb51dd2bd50ec9b555a,2023-07-20,3.739580886627097
16a5cdae362b8d27a1d8f8c7b78b4330,2df818c9b00c8a0b0beb4b47aa78d6d4,2023-07-20,4.053999801303835
16a5cdae362b8d27a1d8f8c7b78b4330,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-20,12.192804803939337
16a5cdae362b8d27a1d8f8c7b78b4330,2ef03c58e3783eb11acba9d15909f6fe,2023-07-20,2.8663163226338977
16a5cdae362b8d27a1d8f8c7b78b4330,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-20,2.4526330896556985
16a5cdae362b8d27a1d8f8c7b78b4330,30c6a2d7adc26757a232a25161c9f778,2023-07-20,4.053999801303835
16a5cdae362b8d27a1d8f8c7b78b4330,3126425bf23d6498e405eb3c82c57cbe,2023-07-20,2.244015122075589
16a5cdae362b8d27a1d8f8c7b78b4330,319031ae8c8dfc60794f76ef35d9c659,2023-07-20,2.289300914671272
16a5cdae362b8d27a1d8f8c7b78b4330,32cfba8a13694631a8418e4d246e55fa,2023-07-20,2.7390838578752312
16a5cdae362b8d27a1d8f8c7b78b4330,333a0e5158578991d36b3cdaf2f39b56,2023-07-20,4.053999801303835
16a5cdae362b8d27a1d8f8c7b78b4330,3353a79f9b488708181b5cf8c0397199,2023-07-20,4.930919969795074
16a5cdae362b8d27a1d8f8c7b78b4330,339de039a15a9bd17e4a7029af77b55b,2023-07-20,1.4561093588778764
16a5cdae362b8d27a1d8f8c7b78b4330,3474f0e025c7deb7e127a35763bc5512,2023-07-20,8.579950602115439
16a5cdae362b8d27a1d8f8c7b78b4330,35071e7911b66b2f42bffca06f939598,2023-07-20,2.608285080314425
16a5cdae362b8d27a1d8f8c7b78b4330,364196813f3b746270a9b27bd76149c9,2023-07-20,3.1771208194884126
16a5cdae362b8d27a1d8f8c7b78b4330,3761d3460a7883b7c7996a109afd4076,2023-07-20,4.0733105941942505
16a5cdae362b8d27a1d8f8c7b78b4330,3775e29ab7a50a69c73aad30f19661e4,2023-07-20,1.5035425035006336
16a5cdae362b8d27a1d8f8c7b78b4330,38733b76623acd8f39e60a1bec15d99f,2023-07-20,3.7701409942467285
16a5cdae362b8d27a1d8f8c7b78b4330,38bfa3e22f6805da4f24236637eb7600,2023-07-20,2.3282623587988276
16a5cdae362b8d27a1d8f8c7b78b4330,39f08ca9bf44368a6a029b0ff7c43ab3,2023-07-20,2.7115161602304854
16a5cdae362b8d27a1d8f8c7b78b4330,3a74a370c8eb032acb11ad9119242b8f,2023-07-20,9.419377257059033
16a5cdae362b8d27a1d8f8c7b78b4330,3a8c9000ae826436d7d73d28259bca7d,2023-07-20,11.477859827213031
16a5cdae362b8d27a1d8f8c7b78b4330,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-20,2.0940450969204436
16a5cdae362b8d27a1d8f8c7b78b4330,3addd02ab3fac269e310080fa6d5a228,2023-07-20,3.073486909069751
16a5cdae362b8d27a1d8f8c7b78b4330,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-20,1.7667496149461996
16a5cdae362b8d27a1d8f8c7b78b4330,3b862e98b075134ab0cb36bc638cb275,2023-07-20,4.228352142289272
16a5cdae362b8d27a1d8f8c7b78b4330,3b9d498f47ab14f47ab34bba038e5652,2023-07-20,4.090117740909518
16a5cdae362b8d27a1d8f8c7b78b4330,3b9ff9697e5688d38d5a0e7b0f0d519e,2023-07-20,1.461463697060858
16a5cdae362b8d27a1d8f8c7b78b4330,3ba6d756f58958866c1a355a115f3e38,2023-07-20,2.0312228003490027
16a5cdae362b8d27a1d8f8c7b78b4330,3bb2524fb92c7c5fec7a4223e4fadf68,2023-07-20,1.8518932879300962
16a5cdae362b8d27a1d8f8c7b78b4330,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-20,4.689353632677709
16a5cdae362b8d27a1d8f8c7b78b4330,3c54bb7bf3061916d12d5027dda7e863,2023-07-20,2.2602066006915456
16a5cdae362b8d27a1d8f8c7b78b4330,3c6d5538de13300a189c89d4f1e18624,2023-07-20,2.3811540511854865
16a5cdae362b8d27a1d8f8c7b78b4330,3c7f919bb4e343b4d7f4233fef02be34,2023-07-20,4.14358097103249
16a5cdae362b8d27a1d8f8c7b78b4330,3d7a0d134019e7b9394ca95cac1e321e,2023-07-20,1.999130270357739
16a5cdae362b8d27a1d8f8c7b78b4330,3e25a622c0fd509e34d7c58371a455c6,2023-07-20,6.3825004376521886
16a5cdae362b8d27a1d8f8c7b78b4330,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-20,4.0737946768390465
16a5cdae362b8d27a1d8f8c7b78b4330,3ea981e7588500b228f84a69007ddd07,2023-07-20,18.424928899016315
16a5cdae362b8d27a1d8f8c7b78b4330,3f33017a9ce4fbff701facaeae7a7549,2023-07-20,7.991643685219762
16a5cdae362b8d27a1d8f8c7b78b4330,3f756d0376fdf2915c78e73dc5f63794,2023-07-20,1.5922658445861204
16a5cdae362b8d27a1d8f8c7b78b4330,3f8913ec7657eded2950768f9378252b,2023-07-20,2.3142456034580894
16a5cdae362b8d27a1d8f8c7b78b4330,3f8abc351114632af4bc60bdc3bbe3b1,2023-07-20,1.8559871481122023
16a5cdae362b8d27a1d8f8c7b78b4330,40c651c778ea5ff2c54b164483dbae9c,2023-07-20,6.330517936461595
16a5cdae362b8d27a1d8f8c7b78b4330,4115bc05a3e5460e3bba7777fde0f807,2023-07-20,1.4332328940847132
16a5cdae362b8d27a1d8f8c7b78b4330,419cfa1a495ba39a13708e750be20b10,2023-07-20,2.8517728029257365
16a5cdae362b8d27a1d8f8c7b78b4330,421b0ea70ab7fd681ae63a8f12695199,2023-07-20,4.439497584515806
16a5cdae362b8d27a1d8f8c7b78b4330,426d3a6e14a6a7f30a720df5cf2dcf46,2023-07-20,2.395275306136983
16a5cdae362b8d27a1d8f8c7b78b4330,42a303fc7a6b682be534d5a0e8d3a115,2023-07-20,1.8685349901404633
16a5cdae362b8d27a1d8f8c7b78b4330,43381fb2e43baebe00b83506caa61c25,2023-07-20,1.9211354099701001
16a5cdae362b8d27a1d8f8c7b78b4330,433ed55e99dbd60e37ab7f291ee25770,2023-07-20,1.8247097675341752
16a5cdae362b8d27a1d8f8c7b78b4330,43755745df7fa4be0070b62674ad6825,2023-07-20,1.5974996251928557
16a5cdae362b8d27a1d8f8c7b78b4330,445ba14b96ef77934911701d9e5a0a08,2023-07-20,2.207930620212582
16a5cdae362b8d27a1d8f8c7b78b4330,45551f4c29881972ae5ed3666a5b1b8b,2023-07-20,1.4510159527208453
16a5cdae362b8d27a1d8f8c7b78b4330,4678e046e53270a420f8e4df6797ca24,2023-07-20,5.732082958227107
16a5cdae362b8d27a1d8f8c7b78b4330,478c511848b5c6ced8d47e236857f8d5,2023-07-20,2.1734877549225837
16a5cdae362b8d27a1d8f8c7b78b4330,47b1d7b5e5b4a00d7146ba165bfb43c8,2023-07-20,8.27159836098808
16a5cdae362b8d27a1d8f8c7b78b4330,47decbcad0a55e98086b30803ef9ca6d,2023-07-20,2.1460174661924505
16a5cdae362b8d27a1d8f8c7b78b4330,47eeb61f07a2a71a1b60823b65620283,2023-07-20,4.053999801303835
16a5cdae362b8d27a1d8f8c7b78b4330,480b52fec90d07da477f6d10f638eb1a,2023-07-20,3.8272120050256184
16a5cdae362b8d27a1d8f8c7b78b4330,480c8cfe6acee2ea1d6f1c63bb80f226,2023-07-20,2.7390838578752312
16a5cdae362b8d27a1d8f8c7b78b4330,492f948808daf55a3f9e7ddd3694f546,2023-07-20,2.0912746606057055
16a5cdae362b8d27a1d8f8c7b78b4330,4955c8d2017ad404f4872e32451b60e6,2023-07-20,1.420727630268022
16a5cdae362b8d27a1d8f8c7b78b4330,4a04104f09c6ea3e807666cce0c294d5,2023-07-20,16.363119860571807
16a5cdae362b8d27a1d8f8c7b78b4330,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-20,1.8865007869519852
16a5cdae362b8d27a1d8f8c7b78b4330,4a15a652bde1a9a3ac9cb96160ff3a98,2023-07-20,9.282085615484979
16a5cdae362b8d27a1d8f8c7b78b4330,4a421463135a0f5e506740db32d16b97,2023-07-20,1.4772484861233153
16a5cdae362b8d27a1d8f8c7b78b4330,4aef9bef9b3460130ca6cc0da3eba88a,2023-07-20,3.2959792315447864
16a5cdae362b8d27a1d8f8c7b78b4330,4b083e10f6cd2f4360c5425d05be6386,2023-07-20,15.558985083005128
16a5cdae362b8d27a1d8f8c7b78b4330,4ba72d594b35e41cb3e066397eecdfba,2023-07-20,1.270304704852835
16a5cdae362b8d27a1d8f8c7b78b4330,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-20,2.425427536700318
16a5cdae362b8d27a1d8f8c7b78b4330,4c3634923908691ab6d5583001a87e8d,2023-07-20,4.090117740909518
16a5cdae362b8d27a1d8f8c7b78b4330,4c8f26ea6f6790779345b500b2f70e9b,2023-07-20,11.587359635094556
16a5cdae362b8d27a1d8f8c7b78b4330,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-20,1.5169372703359274
16a5cdae362b8d27a1d8f8c7b78b4330,4ced0e904c1a12055f160c369a2f3530,2023-07-20,2.5919620582321876
16a5cdae362b8d27a1d8f8c7b78b4330,4e2b6b1dddc1ece38fbbaddad13c8e11,2023-07-20,11.338620997194543
16a5cdae362b8d27a1d8f8c7b78b4330,4e824a65fbd01f1708131bd247842688,2023-07-20,20.48187137525006
16a5cdae362b8d27a1d8f8c7b78b4330,4ed0c71c1dbe4da847171ddf845bc103,2023-07-20,4.875363874761703
16a5cdae362b8d27a1d8f8c7b78b4330,4f8b4c73b1712622d6f05c02cda05d49,2023-07-20,6.6539738128185375
16a5cdae362b8d27a1d8f8c7b78b4330,502862e895172c8b1bb580c34a8c3575,2023-07-20,3.4507829730801887
16a5cdae362b8d27a1d8f8c7b78b4330,50a87fe641d22f2f6563948e8d7bb1b2,2023-07-20,2.891962448882967
16a5cdae362b8d27a1d8f8c7b78b4330,525054066e1d6e94a6ad56078f4b212d,2023-07-20,6.349600624043846
16a5cdae362b8d27a1d8f8c7b78b4330,535e298d8e5cd1f7963af0028e58a2e5,2023-07-20,3.7662343273544505
16a5cdae362b8d27a1d8f8c7b78b4330,543f17ebd9d464531d61fcdeaa36678f,2023-07-20,3.1119031592642408
16a5cdae362b8d27a1d8f8c7b78b4330,5447104fa21acb781fea3adc6abe65c7,2023-07-20,3.8272120050256184
16a5cdae362b8d27a1d8f8c7b78b4330,54cc81ad9eadc5ccde13e001ddfa3eb1,2023-07-20,8.597870422267643
16a5cdae362b8d27a1d8f8c7b78b4330,559c8bf461e7f622ce1caa97071337f1,2023-07-20,3.098264738824546
16a5cdae362b8d27a1d8f8c7b78b4330,566a43003e7a78392b83f043ecfc9871,2023-07-20,1.3168384097132977
16a5cdae362b8d27a1d8f8c7b78b4330,56da7d7336b9ecd8e759e0c3940ec71d,2023-07-20,4.053999801303835
16a5cdae362b8d27a1d8f8c7b78b4330,5781a2637b476d781eb3134581b32044,2023-07-20,3.9866152721476156
16a5cdae362b8d27a1d8f8c7b78b4330,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-20,4.045519584546701
16a5cdae362b8d27a1d8f8c7b78b4330,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-20,4.198576517198804
16a5cdae362b8d27a1d8f8c7b78b4330,58c6ef4b2db5bbeacec39affc0c2bf28,2023-07-20,10.118974252294223
16a5cdae362b8d27a1d8f8c7b78b4330,58e0a78811e27cfc26e3e427af4ae97d,2023-07-20,2.7571049548336295
16a5cdae362b8d27a1d8f8c7b78b4330,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-20,4.532055958559904
16a5cdae362b8d27a1d8f8c7b78b4330,592ce64f80d8d1051d8ade3b002309e0,2023-07-20,3.440752849579382
16a5cdae362b8d27a1d8f8c7b78b4330,5963deb0a145213e5b69c75e3953602b,2023-07-20,4.053999801303835
16a5cdae362b8d27a1d8f8c7b78b4330,5a0896291d246465ff739135888c3a1b,2023-07-20,2.0527573912860575
16a5cdae362b8d27a1d8f8c7b78b4330,5a106bc85bf017f97a9afcda66b93f01,2023-07-20,1.9174595503650842
16a5cdae362b8d27a1d8f8c7b78b4330,5a81a30b2903e68c89c47293fbfa420f,2023-07-20,2.570407344510376
16a5cdae362b8d27a1d8f8c7b78b4330,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-20,20.87623987495268
16a5cdae362b8d27a1d8f8c7b78b4330,5ad4f73ea28ca73f8fe529067b237db1,2023-07-20,2.230311894656899
16a5cdae362b8d27a1d8f8c7b78b4330,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-20,16.952025536392213
16a5cdae362b8d27a1d8f8c7b78b4330,5b146d93f822459260216df28e572eca,2023-07-20,2.0459292407209944
16a5cdae362b8d27a1d8f8c7b78b4330,5b26f85ccb23039364226f66f0366c66,2023-07-20,5.760212989935553
16a5cdae362b8d27a1d8f8c7b78b4330,5bb5f58ee78376e1d1806dd5cc25cfe1,2023-07-20,2.827483483254933
16a5cdae362b8d27a1d8f8c7b78b4330,5bc0e44accee3ad26b2a39c3b2bf91fc,2023-07-20,3.198110617721235
16a5cdae362b8d27a1d8f8c7b78b4330,5bc96a1714af997dfc31f078583f2942,2023-07-20,3.6587408286632517
16a5cdae362b8d27a1d8f8c7b78b4330,5bd63b0366ee719bfd40b21a72ae4658,2023-07-20,2.6505403056150865
16a5cdae362b8d27a1d8f8c7b78b4330,5ca106c323e777ec8b42dbbab099932c,2023-07-20,16.64959964398289
16a5cdae362b8d27a1d8f8c7b78b4330,5d560ea997068115892d2f0bd7cf91c3,2023-07-20,14.607562209021129
16a5cdae362b8d27a1d8f8c7b78b4330,5d74988b459f07525ce88fab4b0c5edf,2023-07-20,2.3509565335057783
16a5cdae362b8d27a1d8f8c7b78b4330,5e664d6988c6d6827cbaaafb0bc7f103,2023-07-20,1.6721134781426263
16a5cdae362b8d27a1d8f8c7b78b4330,5f2c6c83d8629cb955c1b1ad53a2aecd,2023-07-20,3.114534294615833
16a5cdae362b8d27a1d8f8c7b78b4330,5f3f3cdc16a1ad23f24383979e45ced0,2023-07-20,2.0685041152876007
16a5cdae362b8d27a1d8f8c7b78b4330,5f5a11225159cab6f6f78d54509455ff,2023-07-20,3.6640951668462334
16a5cdae362b8d27a1d8f8c7b78b4330,5f5c2411d478a7abf91177e8655899ae,2023-07-20,1.8114373446969152
16a5cdae362b8d27a1d8f8c7b78b4330,5f86639bbaacbed711e89635b602cc75,2023-07-20,4.331400661019591
16a5cdae362b8d27a1d8f8c7b78b4330,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-20,12.257793200730028
16a5cdae362b8d27a1d8f8c7b78b4330,603c32f40317b3179730bb4d8a032f84,2023-07-20,3.630237717793481
16a5cdae362b8d27a1d8f8c7b78b4330,611f825b294117975c8d5c112cfb44ad,2023-07-20,1.5169372703359274
16a5cdae362b8d27a1d8f8c7b78b4330,6129aab35aa6ad445191910f1d4c4aef,2023-07-20,2.9655268667760266
16a5cdae362b8d27a1d8f8c7b78b4330,6157d6990d9a15027be2e356cccdc84d,2023-07-20,11.408350247766343
16a5cdae362b8d27a1d8f8c7b78b4330,62bfcaefc6a2322f6ab28b2967c0b0ce,2023-07-20,2.25749541505282
16a5cdae362b8d27a1d8f8c7b78b4330,62d4af457ba2540ce0898a211c0cd17a,2023-07-20,28.808341172081313
16a5cdae362b8d27a1d8f8c7b78b4330,634781c60ee669e92f10c95f55c37b0e,2023-07-20,1.632860873683419
16a5cdae362b8d27a1d8f8c7b78b4330,636991327ed15b3d7efe0a598911396b,2023-07-20,15.382851862755215
16a5cdae362b8d27a1d8f8c7b78b4330,639a51b38828b98d1f41256fb07bbc39,2023-07-20,18.83041820647505
16a5cdae362b8d27a1d8f8c7b78b4330,63b837c9a3fd362191761401ed418679,2023-07-20,12.405708991645882
16a5cdae362b8d27a1d8f8c7b78b4330,63fd103c3678af110f183d7d499d0081,2023-07-20,4.387826562267877
16a5cdae362b8d27a1d8f8c7b78b4330,641e167f974d1dd076c0886d17271975,2023-07-20,6.607511417982459
16a5cdae362b8d27a1d8f8c7b78b4330,6464ba75236f5928023d75e46ea8a328,2023-07-20,2.424686664028685
16a5cdae362b8d27a1d8f8c7b78b4330,6565d9fdec62ee17555c69675585c673,2023-07-20,2.479289222940662
16a5cdae362b8d27a1d8f8c7b78b4330,65b549322da3ee58ae90de15c61b62ae,2023-07-20,2.506578231093359
16a5cdae362b8d27a1d8f8c7b78b4330,65ebd984baa08be2dcd09ff15c254fdb,2023-07-20,13.948215440227278
16a5cdae362b8d27a1d8f8c7b78b4330,6629d8e0d18c0b83c15006570566598f,2023-07-20,4.004053859949389
16a5cdae362b8d27a1d8f8c7b78b4330,67731b6c536b98e9886698772595a486,2023-07-20,1.4183376080408587
16a5cdae362b8d27a1d8f8c7b78b4330,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-20,15.717254432339486
16a5cdae362b8d27a1d8f8c7b78b4330,67dcedaa1090d67cef7afe3fb36945b0,2023-07-20,5.127820749329625
16a5cdae362b8d27a1d8f8c7b78b4330,68499aae61b2a91ad55f277e61604363,2023-07-20,3.5841041843264385
16a5cdae362b8d27a1d8f8c7b78b4330,68942755c43ef58def148b0bd0ea27ba,2023-07-20,3.8350262951040426
16a5cdae362b8d27a1d8f8c7b78b4330,695078b902484f8edb56d01c0b906c8c,2023-07-20,3.316247591617714
